Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1808 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1336 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1178 | union_precision 0.8889 | weighted_recall 0.3077 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0961 | union_precision 0.8889 | weighted_recall 0.3077 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0704 | union_precision 0.8750 | weighted_recall 0.3018 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0303 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0109 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9972 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9618 | union_precision 1.0000 | weighted_recall 0.1213 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9587 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9350 | union_precision 1.0000 | weighted_recall 0.1213 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9204 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8927 | union_precision 1.0000 | weighted_recall 0.1213 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M63-3 | union_precision=0.8889 | weighted_recall=0.3077 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5230 | union_precision 0.8000 | weighted_recall 0.1239 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3884 | union_precision 0.9000 | weighted_recall 0.2000 | union_precision 0.9000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3093 | union_precision 0.9091 | weighted_recall 0.3230 | union_precision 0.9091 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2599 | union_precision 0.8667 | weighted_recall 0.4748 | union_precision 0.8667 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2253 | union_precision 0.9231 | weighted_recall 0.3794 | union_precision 0.9231 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1825 | union_precision 0.9231 | weighted_recall 0.3794 | union_precision 0.9231 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1349 | union_precision 0.9231 | weighted_recall 0.3794 | union_precision 0.9231 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1211 | union_precision 0.8571 | weighted_recall 0.4334 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0989 | union_precision 0.9091 | weighted_recall 0.4032 | union_precision 0.9091 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0713 | union_precision 0.8571 | weighted_recall 0.5135 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0334 | union_precision 0.8571 | weighted_recall 0.5135 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0134 | union_precision 0.9091 | weighted_recall 0.4032 | union_precision 0.9091 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0003 | union_precision 0.9167 | weighted_recall 0.4651 | union_precision 0.9167 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9641 | union_precision 1.0000 | weighted_recall 0.4651 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9595 | union_precision 1.0000 | weighted_recall 0.4651 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9346 | union_precision 1.0000 | weighted_recall 0.4651 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9223 | union_precision 0.8571 | weighted_recall 0.5135 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8915 | union_precision 0.8571 | weighted_recall 0.5135 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8865 | union_precision 0.8571 | weighted_recall 0.5135 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8604 | union_precision 0.8571 | weighted_recall 0.5135 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M67-1 | union_precision=0.8571 | weighted_recall=0.5135 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5226 | union_precision 0.3103 | weighted_recall 0.2654 | union_precision 0.3103 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3853 | union_precision 0.3750 | weighted_recall 0.3288 | union_precision 0.3750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3077 | union_precision 0.4167 | weighted_recall 0.2057 | union_precision 0.4167 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2577 | union_precision 0.4583 | weighted_recall 0.2146 | union_precision 0.4583 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2201 | union_precision 0.4583 | weighted_recall 0.2057 | union_precision 0.4583 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1797 | union_precision 0.5556 | weighted_recall 0.1448 | union_precision 0.5556 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1335 | union_precision 0.6667 | weighted_recall 0.1537 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1160 | union_precision 0.6667 | weighted_recall 0.1537 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0940 | union_precision 0.7143 | weighted_recall 0.1423 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0669 | union_precision 0.7143 | weighted_recall 0.1423 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0322 | union_precision 0.7143 | weighted_recall 0.1423 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0123 | union_precision 0.7143 | weighted_recall 0.1423 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9985 | union_precision 0.7143 | weighted_recall 0.1423 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9621 | union_precision 0.8182 | weighted_recall 0.2046 | union_precision 0.8182 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9573 | union_precision 0.8000 | weighted_recall 0.1334 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9352 | union_precision 0.8333 | weighted_recall 0.1423 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9205 | union_precision 0.8333 | weighted_recall 0.1423 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8908 | union_precision 0.9000 | weighted_recall 0.2046 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8840 | union_precision 0.9167 | weighted_recall 0.2248 | union_precision 0.9167 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8599 | union_precision 0.9167 | weighted_recall 0.2248 | union_precision 0.9167 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8404 | union_precision 0.9231 | weighted_recall 0.2337 | union_precision 0.9231 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8460 | union_precision 0.9231 | weighted_recall 0.2337 | union_precision 0.9231 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8067 | union_precision 0.9231 | weighted_recall 0.2337 | union_precision 0.9231 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7975 | union_precision 0.8571 | weighted_recall 0.2337 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7756 | union_precision 0.8571 | weighted_recall 0.2337 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7826 | union_precision 0.8571 | weighted_recall 0.2337 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7596 | union_precision 0.8571 | weighted_recall 0.2337 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7407 | union_precision 0.8571 | weighted_recall 0.2337 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7401 | union_precision 0.8750 | weighted_recall 0.1359 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7296 | union_precision 0.8750 | weighted_recall 0.1359 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.6987 | union_precision 0.9000 | weighted_recall 0.2271 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M67-2 | union_precision=0.9231 | weighted_recall=0.2337 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5226 | union_precision 1.0000 | weighted_recall 0.0963 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3885 | union_precision 1.0000 | weighted_recall 0.0963 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3107 | union_precision 1.0000 | weighted_recall 0.0963 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2602 | union_precision 1.0000 | weighted_recall 0.0963 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2211 | union_precision 1.0000 | weighted_recall 0.0963 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1839 | union_precision 0.8750 | weighted_recall 0.5303 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1364 | union_precision 0.8750 | weighted_recall 0.5303 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1194 | union_precision 0.8750 | weighted_recall 0.5303 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0985 | union_precision 0.7500 | weighted_recall 0.4341 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0711 | union_precision 0.7500 | weighted_recall 0.4341 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0355 | union_precision 0.7500 | weighted_recall 0.4341 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0152 | union_precision 0.7143 | weighted_recall 0.3929 | union_precision 0.7143 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0032 | union_precision 0.7143 | weighted_recall 0.3929 | union_precision 0.7143 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9655 | union_precision 0.7500 | weighted_recall 0.4341 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9618 | union_precision 0.7500 | weighted_recall 0.4661 | union_precision 0.7500 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9386 | union_precision 0.8000 | weighted_recall 0.4501 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M67-3 | union_precision=0.8750 | weighted_recall=0.5303 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5220 | union_precision 0.5455 | weighted_recall 0.0902 | union_precision 0.5455 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3897 | union_precision 0.5556 | weighted_recall 0.0855 | union_precision 0.5556 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3113 | union_precision 0.6250 | weighted_recall 0.0671 | union_precision 0.6250 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2598 | union_precision 0.6667 | weighted_recall 0.0244 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2185 | union_precision 0.6667 | weighted_recall 0.1294 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1836 | union_precision 1.0000 | weighted_recall 0.0183 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1352 | union_precision 1.0000 | weighted_recall 0.3004 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1200 | union_precision 1.0000 | weighted_recall 0.3858 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0964 | union_precision 0.9286 | weighted_recall 0.4133 | union_precision 0.9286 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0706 | union_precision 0.8500 | weighted_recall 0.5627 | union_precision 0.8500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0341 | union_precision 0.9286 | weighted_recall 0.4711 | union_precision 0.9286 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0134 | union_precision 0.9375 | weighted_recall 0.5138 | union_precision 0.9375 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9998 | union_precision 0.8500 | weighted_recall 0.5644 | union_precision 0.8500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9629 | union_precision 0.9167 | weighted_recall 0.3887 | union_precision 0.9167 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9594 | union_precision 0.8750 | weighted_recall 0.4331 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9345 | union_precision 0.9167 | weighted_recall 0.3887 | union_precision 0.9167 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9188 | union_precision 0.9231 | weighted_recall 0.3965 | union_precision 0.9231 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8923 | union_precision 0.9167 | weighted_recall 0.3887 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8796 | union_precision 0.9167 | weighted_recall 0.3887 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8591 | union_precision 0.9167 | weighted_recall 0.3887 | union_precision 0.9167 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8442 | union_precision 0.9167 | weighted_recall 0.3887 | union_precision 0.9167 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8433 | union_precision 0.9167 | weighted_recall 0.3887 | union_precision 0.9167 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8075 | union_precision 0.9231 | weighted_recall 0.4162 | union_precision 0.9231 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M67-4 | union_precision=0.8500 | weighted_recall=0.5644 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5182 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3904 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3065 | union_precision 0.6667 | weighted_recall 0.0478 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2579 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2152 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1782 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1294 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1155 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0919 | union_precision 1.0000 | weighted_recall 0.0143 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0672 | union_precision 1.0000 | weighted_recall 0.0478 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0334 | union_precision 1.0000 | weighted_recall 0.0478 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0146 | union_precision 1.0000 | weighted_recall 0.0478 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9984 | union_precision 1.0000 | weighted_recall 0.0478 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9608 | union_precision 1.0000 | weighted_recall 0.0669 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9613 | union_precision 1.0000 | weighted_recall 0.0669 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9354 | union_precision 1.0000 | weighted_recall 0.0669 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
