Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8762 | union_precision 1.0000 | weighted_recall 0.4074 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8576 | union_precision 0.8750 | weighted_recall 0.4074 | union_precision 0.8750 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8515 | union_precision 0.8889 | weighted_recall 0.3481 | union_precision 0.8889 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8422 | union_precision 0.8750 | weighted_recall 0.3335 | union_precision 0.8750 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8254 | union_precision 0.8889 | weighted_recall 0.3481 | union_precision 0.8889 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8286 | union_precision 0.8889 | weighted_recall 0.3481 | union_precision 0.8889 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M30-2 | union_precision=0.8889 | weighted_recall=0.4220 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6711 | union_precision 1.0000 | weighted_recall 0.0199 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4492 | union_precision 1.0000 | weighted_recall 0.0107 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3440 | union_precision 0.8571 | weighted_recall 0.0175 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2654 | union_precision 0.8696 | weighted_recall 0.3014 | union_precision 0.8696 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2358 | union_precision 0.9231 | weighted_recall 0.3797 | union_precision 0.9231 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1931 | union_precision 0.8889 | weighted_recall 0.4083 | union_precision 0.8889 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1768 | union_precision 0.8571 | weighted_recall 0.4083 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1517 | union_precision 0.8519 | weighted_recall 0.3624 | union_precision 0.8519 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1223 | union_precision 0.8519 | weighted_recall 0.3615 | union_precision 0.8519 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0659 | union_precision 0.9130 | weighted_recall 0.3143 | union_precision 0.9130 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0668 | union_precision 0.8800 | weighted_recall 0.3297 | union_precision 0.8800 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0431 | union_precision 0.8889 | weighted_recall 0.3652 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0202 | union_precision 0.8889 | weighted_recall 0.3652 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0075 | union_precision 0.8710 | weighted_recall 0.4190 | union_precision 0.8710 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9954 | union_precision 0.8710 | weighted_recall 0.4190 | union_precision 0.8710 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9597 | union_precision 0.8750 | weighted_recall 0.4220 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9710 | union_precision 0.8788 | weighted_recall 0.4308 | union_precision 0.8788 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9545 | union_precision 0.8788 | weighted_recall 0.4308 | union_precision 0.8788 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9323 | union_precision 0.8788 | weighted_recall 0.4308 | union_precision 0.8788 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9224 | union_precision 0.8571 | weighted_recall 0.4604 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9168 | union_precision 0.8571 | weighted_recall 0.4384 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9069 | union_precision 0.8824 | weighted_recall 0.4384 | union_precision 0.8824 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9076 | union_precision 0.8824 | weighted_recall 0.4406 | union_precision 0.8824 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8907 | union_precision 0.8571 | weighted_recall 0.4406 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8890 | union_precision 0.8788 | weighted_recall 0.4391 | union_precision 0.8788 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8706 | union_precision 0.8571 | weighted_recall 0.4406 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8530 | union_precision 0.8788 | weighted_recall 0.4391 | union_precision 0.8788 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8505 | union_precision 0.8571 | weighted_recall 0.4402 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8368 | union_precision 0.8571 | weighted_recall 0.4402 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8213 | union_precision 0.8571 | weighted_recall 0.4402 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Early stopping at epoch 30
Held-out M30-3 | union_precision=0.8571 | weighted_recall=0.4604 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6575 | union_precision 1.0000 | weighted_recall 0.0065 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4416 | union_precision 1.0000 | weighted_recall 0.0065 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3461 | union_precision 1.0000 | weighted_recall 0.0065 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2664 | union_precision 1.0000 | weighted_recall 0.0009 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2342 | union_precision 1.0000 | weighted_recall 0.0009 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1965 | union_precision 1.0000 | weighted_recall 0.0009 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1759 | union_precision 0.8750 | weighted_recall 0.0472 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1388 | union_precision 0.8750 | weighted_recall 0.0436 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1271 | union_precision 1.0000 | weighted_recall 0.0723 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0697 | union_precision 1.0000 | weighted_recall 0.1359 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0675 | union_precision 0.8800 | weighted_recall 0.2865 | union_precision 0.8800 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0487 | union_precision 0.8800 | weighted_recall 0.3383 | union_precision 0.8800 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0183 | union_precision 0.8750 | weighted_recall 0.3984 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0099 | union_precision 0.9048 | weighted_recall 0.3778 | union_precision 0.9048 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9985 | union_precision 0.8750 | weighted_recall 0.4030 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9652 | union_precision 0.8696 | weighted_recall 0.3834 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9765 | union_precision 0.8519 | weighted_recall 0.4142 | union_precision 0.8519 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9563 | union_precision 0.9130 | weighted_recall 0.3844 | union_precision 0.9130 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9388 | union_precision 0.9091 | weighted_recall 0.3788 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9262 | union_precision 0.9091 | weighted_recall 0.3788 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9229 | union_precision 0.9091 | weighted_recall 0.3788 | union_precision 0.9091 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9139 | union_precision 0.9091 | weighted_recall 0.3788 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9143 | union_precision 0.9167 | weighted_recall 0.3816 | union_precision 0.9167 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8973 | union_precision 0.8529 | weighted_recall 0.4164 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8936 | union_precision 0.8788 | weighted_recall 0.4163 | union_precision 0.8788 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8750 | union_precision 0.8788 | weighted_recall 0.4163 | union_precision 0.8788 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8627 | union_precision 0.8649 | weighted_recall 0.4222 | union_precision 0.8649 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8534 | union_precision 0.8919 | weighted_recall 0.4244 | union_precision 0.8919 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8455 | union_precision 0.8919 | weighted_recall 0.4224 | union_precision 0.8919 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8312 | union_precision 0.8889 | weighted_recall 0.4204 | union_precision 0.8889 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8270 | union_precision 0.9167 | weighted_recall 0.4216 | union_precision 0.9167 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8188 | union_precision 0.9091 | weighted_recall 0.4165 | union_precision 0.9091 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.8053 | union_precision 0.8500 | weighted_recall 0.4352 | union_precision 0.8500 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.8031 | union_precision 0.8718 | weighted_recall 0.4454 | union_precision 0.8718 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7919 | union_precision 0.8750 | weighted_recall 0.4392 | union_precision 0.8750 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7865 | union_precision 0.8537 | weighted_recall 0.4506 | union_precision 0.8537 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7801 | union_precision 0.8750 | weighted_recall 0.4506 | union_precision 0.8750 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7594 | union_precision 0.8500 | weighted_recall 0.4493 | union_precision 0.8500 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7572 | union_precision 0.8857 | weighted_recall 0.4238 | union_precision 0.8857 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7582 | union_precision 0.8500 | weighted_recall 0.4389 | union_precision 0.8500 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7473 | union_precision 0.8500 | weighted_recall 0.4370 | union_precision 0.8500 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7476 | union_precision 0.8611 | weighted_recall 0.4115 | union_precision 0.8611 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7391 | union_precision 0.8611 | weighted_recall 0.4447 | union_precision 0.8611 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7259 | union_precision 0.8571 | weighted_recall 0.4503 | union_precision 0.8571 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.7226 | union_precision 0.8571 | weighted_recall 0.4457 | union_precision 0.8571 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.7253 | union_precision 0.8788 | weighted_recall 0.4296 | union_precision 0.8788 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.7173 | union_precision 0.8611 | weighted_recall 0.4356 | union_precision 0.8611 | threshold 0.325 | val_model raw | lr 0.001000
Early stopping at epoch 47
Held-out M30-4 | union_precision=0.8750 | weighted_recall=0.4506 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6553 | union_precision 1.0000 | weighted_recall 0.1743 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4402 | union_precision 0.8571 | weighted_recall 0.1419 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3423 | union_precision 0.8571 | weighted_recall 0.1419 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2660 | union_precision 0.8571 | weighted_recall 0.1419 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2331 | union_precision 1.0000 | weighted_recall 0.0072 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1916 | union_precision 1.0000 | weighted_recall 0.0072 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1717 | union_precision 1.0000 | weighted_recall 0.0072 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1424 | union_precision 1.0000 | weighted_recall 0.0396 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1272 | union_precision 1.0000 | weighted_recall 0.0360 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0685 | union_precision 1.0000 | weighted_recall 0.0360 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0657 | union_precision 1.0000 | weighted_recall 0.0360 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M33-1 | union_precision=1.0000 | weighted_recall=0.1743 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6582 | union_precision 0.5942 | weighted_recall 0.1322 | union_precision 0.5942 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4442 | union_precision 0.5735 | weighted_recall 0.1646 | union_precision 0.5735 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3457 | union_precision 1.0000 | weighted_recall 0.0197 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2706 | union_precision 0.6176 | weighted_recall 0.2060 | union_precision 0.6176 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2351 | union_precision 1.0000 | weighted_recall 0.0197 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1960 | union_precision 0.6250 | weighted_recall 0.2085 | union_precision 0.6250 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1759 | union_precision 0.6190 | weighted_recall 0.1877 | union_precision 0.6190 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1461 | union_precision 0.6129 | weighted_recall 0.1860 | union_precision 0.6129 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1320 | union_precision 0.6230 | weighted_recall 0.1992 | union_precision 0.6230 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0750 | union_precision 0.6557 | weighted_recall 0.2075 | union_precision 0.6557 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0735 | union_precision 0.6579 | weighted_recall 0.1712 | union_precision 0.6579 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0485 | union_precision 0.6667 | weighted_recall 0.1737 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0276 | union_precision 0.6857 | weighted_recall 0.1914 | union_precision 0.6857 | threshold 0.575 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M33-2 | union_precision=1.0000 | weighted_recall=0.0197 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6527 | union_precision 0.3333 | weighted_recall 0.1297 | union_precision 0.3333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4426 | union_precision 0.4000 | weighted_recall 0.1392 | union_precision 0.4000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3430 | union_precision 0.4545 | weighted_recall 0.2057 | union_precision 0.4545 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2675 | union_precision 0.4762 | weighted_recall 0.3936 | union_precision 0.4762 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2346 | union_precision 0.5455 | weighted_recall 0.2631 | union_precision 0.5455 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1968 | union_precision 0.6154 | weighted_recall 0.3862 | union_precision 0.6154 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1712 | union_precision 1.0000 | weighted_recall 0.0826 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1461 | union_precision 1.0000 | weighted_recall 0.0826 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1291 | union_precision 0.8571 | weighted_recall 0.4606 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0708 | union_precision 0.8571 | weighted_recall 0.4606 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0673 | union_precision 0.9333 | weighted_recall 0.5271 | union_precision 0.9333 | threshold 0.575 | val_model raw | lr 0.001000
