Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0148 | union_precision 0.7500 | weighted_recall 0.0362 | union_precision 0.7500 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M33-4 | union_precision=1.0000 | weighted_recall=0.0021 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6460 | union_precision 0.4615 | weighted_recall 0.3143 | union_precision 0.4615 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4666 | union_precision 0.4583 | weighted_recall 0.2433 | union_precision 0.4583 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3648 | union_precision 0.4773 | weighted_recall 0.2511 | union_precision 0.4773 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2672 | union_precision 0.4634 | weighted_recall 0.2081 | union_precision 0.4634 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2300 | union_precision 0.5250 | weighted_recall 0.2619 | union_precision 0.5250 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1760 | union_precision 0.5000 | weighted_recall 0.2587 | union_precision 0.5000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1420 | union_precision 0.5143 | weighted_recall 0.2523 | union_precision 0.5143 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1057 | union_precision 0.4865 | weighted_recall 0.2519 | union_precision 0.4865 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0819 | union_precision 0.5000 | weighted_recall 0.2984 | union_precision 0.5000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0598 | union_precision 0.5000 | weighted_recall 0.2824 | union_precision 0.5000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0230 | union_precision 0.5000 | weighted_recall 0.0288 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0034 | union_precision 1.0000 | weighted_recall 0.0288 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9578 | union_precision 1.0000 | weighted_recall 0.0320 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9631 | union_precision 1.0000 | weighted_recall 0.0288 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9375 | union_precision 0.9000 | weighted_recall 0.2141 | union_precision 0.9000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9123 | union_precision 0.9000 | weighted_recall 0.2141 | union_precision 0.9000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9112 | union_precision 0.9000 | weighted_recall 0.2141 | union_precision 0.9000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8808 | union_precision 0.9091 | weighted_recall 0.2365 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8592 | union_precision 0.9000 | weighted_recall 0.2173 | union_precision 0.9000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8553 | union_precision 0.8889 | weighted_recall 0.1949 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8420 | union_precision 0.8889 | weighted_recall 0.1949 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8054 | union_precision 0.8889 | weighted_recall 0.1949 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7903 | union_precision 0.8889 | weighted_recall 0.1949 | union_precision 0.8889 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7867 | union_precision 0.8750 | weighted_recall 0.1436 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7793 | union_precision 0.8750 | weighted_recall 0.1436 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7759 | union_precision 0.8750 | weighted_recall 0.1436 | union_precision 0.8750 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7526 | union_precision 0.8750 | weighted_recall 0.1436 | union_precision 0.8750 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7340 | union_precision 0.8889 | weighted_recall 0.1500 | union_precision 0.8889 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M41-1 | union_precision=0.9091 | weighted_recall=0.2365 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6432 | union_precision 0.8000 | weighted_recall 0.0480 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4656 | union_precision 0.7500 | weighted_recall 0.0417 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3657 | union_precision 0.7500 | weighted_recall 0.0417 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2704 | union_precision 0.6875 | weighted_recall 0.1786 | union_precision 0.6875 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2364 | union_precision 0.6667 | weighted_recall 0.2848 | union_precision 0.6667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1827 | union_precision 0.6667 | weighted_recall 0.0508 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1485 | union_precision 1.0000 | weighted_recall 0.0508 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1085 | union_precision 1.0000 | weighted_recall 0.0508 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0871 | union_precision 1.0000 | weighted_recall 0.0889 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0659 | union_precision 1.0000 | weighted_recall 0.0889 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0280 | union_precision 1.0000 | weighted_recall 0.0508 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0112 | union_precision 1.0000 | weighted_recall 0.0508 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9644 | union_precision 1.0000 | weighted_recall 0.0445 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9676 | union_precision 1.0000 | weighted_recall 0.0953 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9502 | union_precision 0.8750 | weighted_recall 0.2622 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9159 | union_precision 0.8750 | weighted_recall 0.2622 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9158 | union_precision 0.8571 | weighted_recall 0.2558 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8800 | union_precision 1.0000 | weighted_recall 0.0953 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8591 | union_precision 0.8571 | weighted_recall 0.2558 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8599 | union_precision 0.8571 | weighted_recall 0.2558 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8470 | union_precision 0.8571 | weighted_recall 0.2558 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8141 | union_precision 0.8750 | weighted_recall 0.2622 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.7963 | union_precision 0.8571 | weighted_recall 0.2086 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7896 | union_precision 0.8750 | weighted_recall 0.2149 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7841 | union_precision 1.0000 | weighted_recall 0.2149 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Early stopping at epoch 25
Held-out M41-2 | union_precision=0.8750 | weighted_recall=0.2622 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6457 | union_precision 1.0000 | weighted_recall 0.0358 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4689 | union_precision 0.9091 | weighted_recall 0.2547 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3635 | union_precision 1.0000 | weighted_recall 0.0661 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2696 | union_precision 0.8750 | weighted_recall 0.1884 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2408 | union_precision 0.8889 | weighted_recall 0.2073 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1866 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1476 | union_precision 1.0000 | weighted_recall 0.0805 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1095 | union_precision 1.0000 | weighted_recall 0.1089 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0882 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0659 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0273 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0110 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M41-3 | union_precision=0.9091 | weighted_recall=0.2547 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6461 | union_precision 0.5200 | weighted_recall 0.3962 | union_precision 0.5200 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4734 | union_precision 0.6250 | weighted_recall 0.1923 | union_precision 0.6250 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3695 | union_precision 0.6250 | weighted_recall 0.1536 | union_precision 0.6250 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2709 | union_precision 0.7273 | weighted_recall 0.2675 | union_precision 0.7273 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2401 | union_precision 0.7500 | weighted_recall 0.0752 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1850 | union_precision 0.7143 | weighted_recall 0.1322 | union_precision 0.7143 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1465 | union_precision 0.7500 | weighted_recall 0.0752 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1121 | union_precision 0.7500 | weighted_recall 0.0752 | union_precision 0.7500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0893 | union_precision 0.8000 | weighted_recall 0.1180 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0662 | union_precision 0.8000 | weighted_recall 0.1180 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0307 | union_precision 0.8000 | weighted_recall 0.1180 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0149 | union_precision 0.8571 | weighted_recall 0.1767 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9654 | union_precision 0.8750 | weighted_recall 0.2337 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9728 | union_precision 0.8571 | weighted_recall 0.1767 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9475 | union_precision 0.8750 | weighted_recall 0.2622 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9199 | union_precision 0.8889 | weighted_recall 0.3192 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9188 | union_precision 0.8889 | weighted_recall 0.3192 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8843 | union_precision 0.9000 | weighted_recall 0.4189 | union_precision 0.9000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8661 | union_precision 0.9091 | weighted_recall 0.4759 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8619 | union_precision 0.9091 | weighted_recall 0.4759 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8463 | union_precision 0.8667 | weighted_recall 0.5043 | union_precision 0.8667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8205 | union_precision 0.8571 | weighted_recall 0.4474 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8014 | union_precision 0.8667 | weighted_recall 0.5043 | union_precision 0.8667 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.7906 | union_precision 0.8571 | weighted_recall 0.4474 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.7871 | union_precision 0.8667 | weighted_recall 0.5043 | union_precision 0.8667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7836 | union_precision 0.8571 | weighted_recall 0.4474 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7669 | union_precision 0.8571 | weighted_recall 0.4474 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7422 | union_precision 0.8889 | weighted_recall 0.2764 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7239 | union_precision 0.9091 | weighted_recall 0.2978 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7285 | union_precision 0.9000 | weighted_recall 0.2907 | union_precision 0.9000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7198 | union_precision 0.9000 | weighted_recall 0.2907 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M41-4 | union_precision=0.8667 | weighted_recall=0.5043 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6424 | union_precision 0.4000 | weighted_recall 0.3702 | union_precision 0.4000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4687 | union_precision 0.5000 | weighted_recall 0.0083 | union_precision 0.5000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3610 | union_precision 0.4000 | weighted_recall 0.3940 | union_precision 0.4000 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2686 | union_precision 0.5000 | weighted_recall 0.0083 | union_precision 0.5000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2393 | union_precision 0.5000 | weighted_recall 0.0083 | union_precision 0.5000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1837 | union_precision 0.4390 | weighted_recall 0.3920 | union_precision 0.4390 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1456 | union_precision 0.4634 | weighted_recall 0.3328 | union_precision 0.4634 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1125 | union_precision 0.5000 | weighted_recall 0.0742 | union_precision 0.5000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0874 | union_precision 0.5455 | weighted_recall 0.1450 | union_precision 0.5455 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0658 | union_precision 0.5833 | weighted_recall 0.1580 | union_precision 0.5833 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0295 | union_precision 0.6000 | weighted_recall 0.2520 | union_precision 0.6000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0116 | union_precision 0.5882 | weighted_recall 0.2603 | union_precision 0.5882 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9660 | union_precision 0.5789 | weighted_recall 0.2645 | union_precision 0.5789 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9674 | union_precision 0.5500 | weighted_recall 0.3404 | union_precision 0.5500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9446 | union_precision 0.5000 | weighted_recall 0.4123 | union_precision 0.5000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9196 | union_precision 0.5263 | weighted_recall 0.3778 | union_precision 0.5263 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9137 | union_precision 0.4815 | weighted_recall 0.3957 | union_precision 0.4815 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8853 | union_precision 0.5238 | weighted_recall 0.3987 | union_precision 0.5238 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8645 | union_precision 0.5000 | weighted_recall 0.0534 | union_precision 0.5000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8594 | union_precision 0.5000 | weighted_recall 0.0534 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8419 | union_precision 0.5000 | weighted_recall 0.0534 | union_precision 0.5000 | threshold 0.800 | val_model raw | lr 0.001000
