Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9461 | union_precision 1.0000 | weighted_recall 0.0133 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9310 | union_precision 1.0000 | weighted_recall 0.0133 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M24-2 | union_precision=1.0000 | weighted_recall=0.0154 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5454 | union_precision 0.8571 | weighted_recall 0.0762 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4023 | union_precision 0.8571 | weighted_recall 0.0762 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3105 | union_precision 0.9231 | weighted_recall 0.4115 | union_precision 0.9231 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2931 | union_precision 0.9231 | weighted_recall 0.4115 | union_precision 0.9231 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2264 | union_precision 0.9231 | weighted_recall 0.4115 | union_precision 0.9231 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1899 | union_precision 0.9231 | weighted_recall 0.4115 | union_precision 0.9231 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1662 | union_precision 0.9167 | weighted_recall 0.3669 | union_precision 0.9167 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1423 | union_precision 0.9167 | weighted_recall 0.3669 | union_precision 0.9167 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1215 | union_precision 1.0000 | weighted_recall 0.3649 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1039 | union_precision 1.0000 | weighted_recall 0.3649 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0739 | union_precision 0.9000 | weighted_recall 0.3825 | union_precision 0.9000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0566 | union_precision 1.0000 | weighted_recall 0.0705 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0445 | union_precision 1.0000 | weighted_recall 0.0705 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0183 | union_precision 1.0000 | weighted_recall 0.0705 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M24-3 | union_precision=0.9231 | weighted_recall=0.4115 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5555 | union_precision 1.0000 | weighted_recall 0.0103 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4023 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3096 | union_precision 0.5938 | weighted_recall 0.2050 | union_precision 0.5938 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2951 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2250 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1847 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1603 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1398 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1141 | union_precision 0.7778 | weighted_recall 0.0383 | union_precision 0.7778 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0986 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0677 | union_precision 1.0000 | weighted_recall 0.0110 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0534 | union_precision 1.0000 | weighted_recall 0.0028 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0366 | union_precision 1.0000 | weighted_recall 0.0302 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0086 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9898 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9933 | union_precision 0.8500 | weighted_recall 0.1684 | union_precision 0.8500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9759 | union_precision 0.8571 | weighted_recall 0.1691 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9484 | union_precision 0.8500 | weighted_recall 0.1656 | union_precision 0.8500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9450 | union_precision 0.8571 | weighted_recall 0.2000 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9307 | union_precision 0.8636 | weighted_recall 0.2330 | union_precision 0.8636 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9265 | union_precision 0.8500 | weighted_recall 0.1994 | union_precision 0.8500 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9156 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9042 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8911 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8713 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8674 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8578 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8512 | union_precision 0.8378 | weighted_recall 0.3383 | union_precision 0.8378 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8413 | union_precision 0.8333 | weighted_recall 0.3245 | union_precision 0.8333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8271 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.950 | val_model raw | lr 0.001000
Early stopping at epoch 30
Held-out M24-4 | union_precision=0.8636 | weighted_recall=0.2330 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5474 | union_precision 1.0000 | weighted_recall 0.0696 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3979 | union_precision 1.0000 | weighted_recall 0.0469 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3066 | union_precision 1.0000 | weighted_recall 0.0469 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2933 | union_precision 1.0000 | weighted_recall 0.0469 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2217 | union_precision 1.0000 | weighted_recall 0.1520 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1861 | union_precision 1.0000 | weighted_recall 0.1520 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1640 | union_precision 1.0000 | weighted_recall 0.1520 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1414 | union_precision 1.0000 | weighted_recall 0.1399 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1135 | union_precision 1.0000 | weighted_recall 0.1399 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1020 | union_precision 0.8000 | weighted_recall 0.3522 | union_precision 0.8000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0718 | union_precision 0.8182 | weighted_recall 0.5123 | union_precision 0.8182 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0566 | union_precision 1.0000 | weighted_recall 0.1399 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0396 | union_precision 0.8182 | weighted_recall 0.5788 | union_precision 0.8182 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0107 | union_precision 0.7778 | weighted_recall 0.4918 | union_precision 0.7778 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9950 | union_precision 0.7778 | weighted_recall 0.4918 | union_precision 0.7778 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M30-1 | union_precision=1.0000 | weighted_recall=0.1520 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5491 | union_precision 0.5000 | weighted_recall 0.1645 | union_precision 0.5000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4001 | union_precision 1.0000 | weighted_recall 0.1645 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3080 | union_precision 1.0000 | weighted_recall 0.1645 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2956 | union_precision 1.0000 | weighted_recall 0.1645 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2232 | union_precision 1.0000 | weighted_recall 0.2377 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1868 | union_precision 1.0000 | weighted_recall 0.2377 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1646 | union_precision 0.8571 | weighted_recall 0.3239 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1421 | union_precision 1.0000 | weighted_recall 0.1645 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1157 | union_precision 1.0000 | weighted_recall 0.1645 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1033 | union_precision 1.0000 | weighted_recall 0.0966 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0712 | union_precision 1.0000 | weighted_recall 0.0966 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0575 | union_precision 1.0000 | weighted_recall 0.0966 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0397 | union_precision 1.0000 | weighted_recall 0.0966 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0105 | union_precision 1.0000 | weighted_recall 0.1645 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9950 | union_precision 0.8571 | weighted_recall 0.3343 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9946 | union_precision 1.0000 | weighted_recall 0.1645 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9808 | union_precision 0.8750 | weighted_recall 0.3489 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9530 | union_precision 1.0000 | weighted_recall 0.2899 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9471 | union_precision 1.0000 | weighted_recall 0.3291 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9365 | union_precision 1.0000 | weighted_recall 0.3291 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9290 | union_precision 0.8889 | weighted_recall 0.3854 | union_precision 0.8889 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9220 | union_precision 0.9091 | weighted_recall 0.4977 | union_precision 0.9091 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9044 | union_precision 0.9091 | weighted_recall 0.4977 | union_precision 0.9091 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8946 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8770 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8701 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8625 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8507 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8429 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8272 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8282 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8198 | union_precision 0.9091 | weighted_recall 0.4682 | union_precision 0.9091 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M30-2 | union_precision=0.9091 | weighted_recall=0.4977 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5518 | union_precision 1.0000 | weighted_recall 0.0110 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4008 | union_precision 1.0000 | weighted_recall 0.0066 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3057 | union_precision 0.8571 | weighted_recall 0.2829 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2913 | union_precision 0.8621 | weighted_recall 0.3115 | union_precision 0.8621 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2219 | union_precision 0.8929 | weighted_recall 0.3805 | union_precision 0.8929 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1826 | union_precision 0.8621 | weighted_recall 0.3805 | union_precision 0.8621 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1615 | union_precision 0.9259 | weighted_recall 0.3957 | union_precision 0.9259 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1381 | union_precision 0.8889 | weighted_recall 0.3891 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1130 | union_precision 0.8889 | weighted_recall 0.3891 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0980 | union_precision 0.8889 | weighted_recall 0.3891 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0656 | union_precision 0.8621 | weighted_recall 0.3405 | union_precision 0.8621 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0533 | union_precision 0.8571 | weighted_recall 0.3143 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0354 | union_precision 0.9032 | weighted_recall 0.3943 | union_precision 0.9032 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0071 | union_precision 0.8788 | weighted_recall 0.4742 | union_precision 0.8788 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9910 | union_precision 0.8788 | weighted_recall 0.4742 | union_precision 0.8788 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9902 | union_precision 0.8571 | weighted_recall 0.4109 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9757 | union_precision 0.8571 | weighted_recall 0.4694 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9483 | union_precision 0.8571 | weighted_recall 0.4694 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9427 | union_precision 0.8750 | weighted_recall 0.4025 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9314 | union_precision 0.8571 | weighted_recall 0.3738 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9232 | union_precision 0.9000 | weighted_recall 0.3098 | union_precision 0.9000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9152 | union_precision 0.8636 | weighted_recall 0.3186 | union_precision 0.8636 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9000 | union_precision 0.8519 | weighted_recall 0.3700 | union_precision 0.8519 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8879 | union_precision 0.8519 | weighted_recall 0.3700 | union_precision 0.8519 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 24
Held-out M30-3 | union_precision=0.8788 | weighted_recall=0.4742 | consensus_recall=1.0000
