PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
VENV_PATH=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/../MIREX_Model/.venv
CONFIG=configs/salience_grouped3_hi8_score_only_xml_curated.yaml
OUTER_HELDOUT=M06-1 M06-2 M06-3
SEEDS=42 43 44 45 46
REUSE_EXISTING=1
RUN_TCN=1
RUN_RETAINED_BASELINES=1
RUN_NEW_BASELINES=1
RUN_BILSTM=1
RUN_SUMMARY=1

=== Seed 42 ===
Command: python Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --run_outer_fit Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5205 | union_precision 0.8636 | weighted_recall 0.2284 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1248 | union_precision 0.8769 | weighted_recall 0.3871 | union_precision 0.8769 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1080 | union_precision 0.8696 | weighted_recall 0.3990 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0782 | union_precision 0.8551 | weighted_recall 0.3936 | union_precision 0.8551 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0604 | union_precision 0.8545 | weighted_recall 0.3651 | union_precision 0.8545 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0436 | union_precision 0.8537 | weighted_recall 0.2859 | union_precision 0.8537 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0207 | union_precision 0.8514 | weighted_recall 0.4126 | union_precision 0.8514 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0187 | union_precision 0.8514 | weighted_recall 0.4207 | union_precision 0.8514 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9930 | union_precision 0.8630 | weighted_recall 0.4211 | union_precision 0.8630 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9689 | union_precision 0.8519 | weighted_recall 0.4524 | union_precision 0.8519 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9643 | union_precision 0.8500 | weighted_recall 0.4651 | union_precision 0.8500 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9436 | union_precision 0.8667 | weighted_recall 0.4778 | union_precision 0.8667 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9329 | union_precision 0.8553 | weighted_recall 0.4778 | union_precision 0.8553 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9330 | union_precision 0.8667 | weighted_recall 0.4778 | union_precision 0.8667 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8983 | union_precision 0.8649 | weighted_recall 0.4697 | union_precision 0.8649 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9038 | union_precision 0.8533 | weighted_recall 0.4697 | union_precision 0.8533 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8913 | union_precision 0.8611 | weighted_recall 0.4650 | union_precision 0.8611 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8806 | union_precision 0.8696 | weighted_recall 0.4650 | union_precision 0.8696 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8650 | union_precision 0.8571 | weighted_recall 0.4663 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8572 | union_precision 0.8551 | weighted_recall 0.4471 | union_precision 0.8551 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8533 | union_precision 0.8551 | weighted_recall 0.4471 | union_precision 0.8551 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8393 | union_precision 0.8657 | weighted_recall 0.4467 | union_precision 0.8657 | threshold 0.450 | val_model raw | lr 0.001000
Early stopping at epoch 29
Held-out M50-3 | union_precision=0.8667 | weighted_recall=0.4778 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5387 | union_precision 0.5625 | weighted_recall 0.0411 | union_precision 0.5625 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4067 | union_precision 0.5435 | weighted_recall 0.2035 | union_precision 0.5435 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3306 | union_precision 0.7500 | weighted_recall 0.0334 | union_precision 0.7500 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2649 | union_precision 0.7500 | weighted_recall 0.0334 | union_precision 0.7500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2271 | union_precision 0.8000 | weighted_recall 0.0443 | union_precision 0.8000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1881 | union_precision 0.7500 | weighted_recall 0.0334 | union_precision 0.7500 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1518 | union_precision 0.7857 | weighted_recall 0.1532 | union_precision 0.7857 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1295 | union_precision 0.8125 | weighted_recall 0.1891 | union_precision 0.8125 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1109 | union_precision 0.7778 | weighted_recall 0.1085 | union_precision 0.7778 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0960 | union_precision 0.8000 | weighted_recall 0.0767 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0666 | union_precision 0.7778 | weighted_recall 0.1085 | union_precision 0.7778 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0465 | union_precision 0.8000 | weighted_recall 0.0767 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0281 | union_precision 0.8333 | weighted_recall 0.0956 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0085 | union_precision 0.8750 | weighted_recall 0.1007 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0022 | union_precision 0.8889 | weighted_recall 0.1050 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9761 | union_precision 0.9091 | weighted_recall 0.1258 | union_precision 0.9091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9559 | union_precision 0.8889 | weighted_recall 0.1050 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9412 | union_precision 0.8571 | weighted_recall 0.1780 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9265 | union_precision 0.8696 | weighted_recall 0.1863 | union_precision 0.8696 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9187 | union_precision 0.8571 | weighted_recall 0.1569 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9169 | union_precision 0.8571 | weighted_recall 0.1136 | union_precision 0.8571 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8841 | union_precision 0.8571 | weighted_recall 0.1569 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8881 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8782 | union_precision 1.0000 | weighted_recall 0.0400 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8672 | union_precision 0.8750 | weighted_recall 0.0465 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8553 | union_precision 0.8571 | weighted_recall 0.0948 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8484 | union_precision 0.8571 | weighted_recall 0.0948 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8419 | union_precision 0.8571 | weighted_recall 0.0948 | union_precision 0.8571 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8270 | union_precision 0.8824 | weighted_recall 0.1127 | union_precision 0.8824 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 29
Held-out M56-1 | union_precision=0.8696 | weighted_recall=0.1863 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5343 | union_precision 0.5862 | weighted_recall 0.1317 | union_precision 0.5862 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4036 | union_precision 1.0000 | weighted_recall 0.0013 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3306 | union_precision 1.0000 | weighted_recall 0.0013 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2643 | union_precision 1.0000 | weighted_recall 0.0013 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2270 | union_precision 1.0000 | weighted_recall 0.0013 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1889 | union_precision 1.0000 | weighted_recall 0.0013 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1537 | union_precision 1.0000 | weighted_recall 0.0013 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1334 | union_precision 1.0000 | weighted_recall 0.0013 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1121 | union_precision 0.6250 | weighted_recall 0.0293 | union_precision 0.6250 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1007 | union_precision 0.7500 | weighted_recall 0.0226 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0722 | union_precision 0.7500 | weighted_recall 0.0462 | union_precision 0.7500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0505 | union_precision 0.6667 | weighted_recall 0.0122 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M56-2 | union_precision=1.0000 | weighted_recall=0.0013 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5414 | union_precision 1.0000 | weighted_recall 0.0805 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4125 | union_precision 1.0000 | weighted_recall 0.1114 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3379 | union_precision 0.8788 | weighted_recall 0.1828 | union_precision 0.8788 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2687 | union_precision 0.8824 | weighted_recall 0.1955 | union_precision 0.8824 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2341 | union_precision 0.9048 | weighted_recall 0.1234 | union_precision 0.9048 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1958 | union_precision 0.8889 | weighted_recall 0.1590 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1602 | union_precision 0.8710 | weighted_recall 0.1756 | union_precision 0.8710 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1396 | union_precision 0.8529 | weighted_recall 0.1797 | union_precision 0.8529 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1158 | union_precision 0.8710 | weighted_recall 0.1739 | union_precision 0.8710 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1026 | union_precision 0.9000 | weighted_recall 0.1739 | union_precision 0.9000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0751 | union_precision 0.8529 | weighted_recall 0.1803 | union_precision 0.8529 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0537 | union_precision 0.9333 | weighted_recall 0.1785 | union_precision 0.9333 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0358 | union_precision 0.8649 | weighted_recall 0.2133 | union_precision 0.8649 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0123 | union_precision 0.8718 | weighted_recall 0.2234 | union_precision 0.8718 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0041 | union_precision 0.8500 | weighted_recall 0.2286 | union_precision 0.8500 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9828 | union_precision 0.8537 | weighted_recall 0.2321 | union_precision 0.8537 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9690 | union_precision 0.8548 | weighted_recall 0.3531 | union_precision 0.8548 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9463 | union_precision 0.8644 | weighted_recall 0.3502 | union_precision 0.8644 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9358 | union_precision 0.8667 | weighted_recall 0.3690 | union_precision 0.8667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9248 | union_precision 0.8594 | weighted_recall 0.3755 | union_precision 0.8594 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9285 | union_precision 0.8551 | weighted_recall 0.4109 | union_precision 0.8551 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8912 | union_precision 0.8529 | weighted_recall 0.3933 | union_precision 0.8529 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8970 | union_precision 0.8551 | weighted_recall 0.4144 | union_precision 0.8551 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8832 | union_precision 0.8500 | weighted_recall 0.3533 | union_precision 0.8500 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8750 | union_precision 0.8525 | weighted_recall 0.3550 | union_precision 0.8525 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8603 | union_precision 0.8525 | weighted_recall 0.3550 | union_precision 0.8525 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8552 | union_precision 0.8571 | weighted_recall 0.3796 | union_precision 0.8571 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8444 | union_precision 0.8636 | weighted_recall 0.4008 | union_precision 0.8636 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8360 | union_precision 0.8615 | weighted_recall 0.3996 | union_precision 0.8615 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8193 | union_precision 0.8636 | weighted_recall 0.4118 | union_precision 0.8636 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8139 | union_precision 0.8594 | weighted_recall 0.4050 | union_precision 0.8594 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7981 | union_precision 0.8730 | weighted_recall 0.4056 | union_precision 0.8730 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7972 | union_precision 0.8594 | weighted_recall 0.4214 | union_precision 0.8594 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7884 | union_precision 0.8529 | weighted_recall 0.4454 | union_precision 0.8529 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7663 | union_precision 0.8551 | weighted_recall 0.4477 | union_precision 0.8551 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7639 | union_precision 0.8906 | weighted_recall 0.4273 | union_precision 0.8906 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7736 | union_precision 0.8514 | weighted_recall 0.4360 | union_precision 0.8514 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7482 | union_precision 0.8551 | weighted_recall 0.4337 | union_precision 0.8551 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7563 | union_precision 0.8551 | weighted_recall 0.4337 | union_precision 0.8551 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7409 | union_precision 0.8676 | weighted_recall 0.4244 | union_precision 0.8676 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7409 | union_precision 0.8676 | weighted_recall 0.4670 | union_precision 0.8676 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7305 | union_precision 0.8551 | weighted_recall 0.4763 | union_precision 0.8551 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7168 | union_precision 0.8551 | weighted_recall 0.4763 | union_precision 0.8551 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7142 | union_precision 0.8657 | weighted_recall 0.4771 | union_precision 0.8657 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.7062 | union_precision 0.8676 | weighted_recall 0.4791 | union_precision 0.8676 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.6922 | union_precision 0.8676 | weighted_recall 0.4791 | union_precision 0.8676 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.6915 | union_precision 0.8676 | weighted_recall 0.4791 | union_precision 0.8676 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.6894 | union_precision 0.8551 | weighted_recall 0.4791 | union_precision 0.8551 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.6809 | union_precision 0.8529 | weighted_recall 0.4751 | union_precision 0.8529 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.6767 | union_precision 0.8871 | weighted_recall 0.4563 | union_precision 0.8871 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.6806 | union_precision 0.8750 | weighted_recall 0.4706 | union_precision 0.8750 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.6734 | union_precision 0.8529 | weighted_recall 0.4656 | union_precision 0.8529 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.6552 | union_precision 0.8571 | weighted_recall 0.4347 | union_precision 0.8571 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.6619 | union_precision 0.8710 | weighted_recall 0.4359 | union_precision 0.8710 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.6560 | union_precision 0.8519 | weighted_recall 0.3689 | union_precision 0.8519 | threshold 0.550 | val_model raw | lr 0.001000
Early stopping at epoch 55
Held-out M56-3 | union_precision=0.8676 | weighted_recall=0.4791 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5341 | union_precision 1.0000 | weighted_recall 0.1085 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4036 | union_precision 1.0000 | weighted_recall 0.0205 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3330 | union_precision 0.6667 | weighted_recall 0.0470 | union_precision 0.6667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2624 | union_precision 0.6923 | weighted_recall 0.1262 | union_precision 0.6923 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2312 | union_precision 0.6739 | weighted_recall 0.3330 | union_precision 0.6739 | threshold 0.475 | val_model raw | lr 0.001000
