Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0613 | union_precision 1.0000 | weighted_recall 0.0326 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0560 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0406 | union_precision 1.0000 | weighted_recall 0.0522 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0125 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0035 | union_precision 1.0000 | weighted_recall 0.0522 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9712 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9678 | union_precision 1.0000 | weighted_recall 0.0838 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9445 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9362 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9216 | union_precision 1.0000 | weighted_recall 0.0642 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9119 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8990 | union_precision 1.0000 | weighted_recall 0.0460 | union_precision 1.0000 | threshold 0.900 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9006 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8768 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8641 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8625 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8543 | union_precision 1.0000 | weighted_recall 0.0007 | union_precision 1.0000 | threshold 0.925 | val_model raw | lr 0.001000
Early stopping at epoch 27
Held-out M24-4 | union_precision=1.0000 | weighted_recall=0.0838 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5587 | union_precision 1.0000 | weighted_recall 0.0776 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3982 | union_precision 1.0000 | weighted_recall 0.0523 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3339 | union_precision 1.0000 | weighted_recall 0.0523 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2731 | union_precision 1.0000 | weighted_recall 0.0523 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2317 | union_precision 1.0000 | weighted_recall 0.1413 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1919 | union_precision 1.0000 | weighted_recall 0.1413 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1585 | union_precision 1.0000 | weighted_recall 0.1413 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1322 | union_precision 1.0000 | weighted_recall 0.1278 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1140 | union_precision 1.0000 | weighted_recall 0.1278 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0974 | union_precision 0.8182 | weighted_recall 0.4105 | union_precision 0.8182 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0639 | union_precision 1.0000 | weighted_recall 0.1278 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0562 | union_precision 0.8182 | weighted_recall 0.5380 | union_precision 0.8182 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0417 | union_precision 0.8182 | weighted_recall 0.6856 | union_precision 0.8182 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0171 | union_precision 0.8000 | weighted_recall 0.4940 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0052 | union_precision 0.8000 | weighted_recall 0.4940 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M30-1 | union_precision=1.0000 | weighted_recall=0.1413 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5603 | union_precision 0.5000 | weighted_recall 0.1726 | union_precision 0.5000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4004 | union_precision 1.0000 | weighted_recall 0.0712 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3366 | union_precision 1.0000 | weighted_recall 0.1726 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2740 | union_precision 1.0000 | weighted_recall 0.2493 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2347 | union_precision 1.0000 | weighted_recall 0.2850 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1924 | union_precision 0.9167 | weighted_recall 0.4290 | union_precision 0.9167 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1598 | union_precision 0.8571 | weighted_recall 0.3398 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1338 | union_precision 1.0000 | weighted_recall 0.2493 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1155 | union_precision 0.8571 | weighted_recall 0.3398 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0988 | union_precision 0.8571 | weighted_recall 0.3398 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0648 | union_precision 0.8571 | weighted_recall 0.3398 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0562 | union_precision 1.0000 | weighted_recall 0.2493 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0421 | union_precision 1.0000 | weighted_recall 0.2493 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0165 | union_precision 1.0000 | weighted_recall 0.2493 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0047 | union_precision 1.0000 | weighted_recall 0.2493 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9772 | union_precision 1.0000 | weighted_recall 0.3041 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M30-2 | union_precision=0.9167 | weighted_recall=0.4290 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5628 | union_precision 0.8667 | weighted_recall 0.2074 | union_precision 0.8667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3990 | union_precision 0.7895 | weighted_recall 0.2421 | union_precision 0.7895 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3332 | union_precision 0.8148 | weighted_recall 0.3112 | union_precision 0.8148 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2736 | union_precision 0.8261 | weighted_recall 0.2301 | union_precision 0.8261 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2333 | union_precision 0.8800 | weighted_recall 0.3287 | union_precision 0.8800 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1903 | union_precision 0.8846 | weighted_recall 0.3797 | union_precision 0.8846 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1576 | union_precision 0.8846 | weighted_recall 0.3797 | union_precision 0.8846 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1299 | union_precision 0.8571 | weighted_recall 0.3988 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1129 | union_precision 0.8889 | weighted_recall 0.3988 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0966 | union_precision 0.8846 | weighted_recall 0.3754 | union_precision 0.8846 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0611 | union_precision 0.8889 | weighted_recall 0.3921 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0523 | union_precision 0.8846 | weighted_recall 0.3862 | union_precision 0.8846 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0379 | union_precision 0.8846 | weighted_recall 0.3862 | union_precision 0.8846 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0114 | union_precision 0.9200 | weighted_recall 0.3862 | union_precision 0.9200 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9982 | union_precision 0.8846 | weighted_recall 0.3862 | union_precision 0.8846 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9749 | union_precision 0.8846 | weighted_recall 0.3862 | union_precision 0.8846 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9692 | union_precision 0.8889 | weighted_recall 0.4208 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9473 | union_precision 0.8929 | weighted_recall 0.4303 | union_precision 0.8929 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9391 | union_precision 0.8846 | weighted_recall 0.4433 | union_precision 0.8846 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9238 | union_precision 0.8846 | weighted_recall 0.4433 | union_precision 0.8846 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9120 | union_precision 0.8846 | weighted_recall 0.4433 | union_precision 0.8846 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8994 | union_precision 0.8846 | weighted_recall 0.4433 | union_precision 0.8846 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9033 | union_precision 0.8696 | weighted_recall 0.3868 | union_precision 0.8696 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8801 | union_precision 0.8750 | weighted_recall 0.4059 | union_precision 0.8750 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8643 | union_precision 0.8696 | weighted_recall 0.3868 | union_precision 0.8696 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8654 | union_precision 0.8696 | weighted_recall 0.3868 | union_precision 0.8696 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8560 | union_precision 0.8696 | weighted_recall 0.3868 | union_precision 0.8696 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8448 | union_precision 0.8696 | weighted_recall 0.3868 | union_precision 0.8696 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8417 | union_precision 0.8750 | weighted_recall 0.3951 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Early stopping at epoch 29
Held-out M30-3 | union_precision=0.8846 | weighted_recall=0.4433 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5572 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4088 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3396 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2750 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2379 | union_precision 1.0000 | weighted_recall 0.0021 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1932 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1574 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1318 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1155 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0945 | union_precision 1.0000 | weighted_recall 0.0032 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0634 | union_precision 1.0000 | weighted_recall 0.0043 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0558 | union_precision 1.0000 | weighted_recall 0.0043 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0389 | union_precision 1.0000 | weighted_recall 0.0075 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0153 | union_precision 0.8889 | weighted_recall 0.2060 | union_precision 0.8889 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0002 | union_precision 1.0000 | weighted_recall 0.2130 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9772 | union_precision 0.8621 | weighted_recall 0.3801 | union_precision 0.8621 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9713 | union_precision 0.9333 | weighted_recall 0.2861 | union_precision 0.9333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9523 | union_precision 0.8571 | weighted_recall 0.3665 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9440 | union_precision 0.8636 | weighted_recall 0.3919 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9250 | union_precision 0.9130 | weighted_recall 0.4549 | union_precision 0.9130 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9114 | union_precision 0.9130 | weighted_recall 0.4496 | union_precision 0.9130 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9056 | union_precision 0.8636 | weighted_recall 0.5555 | union_precision 0.8636 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9074 | union_precision 0.8636 | weighted_recall 0.5529 | union_precision 0.8636 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8838 | union_precision 0.8837 | weighted_recall 0.5557 | union_precision 0.8837 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8721 | union_precision 0.8667 | weighted_recall 0.5698 | union_precision 0.8667 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8705 | union_precision 0.8636 | weighted_recall 0.5687 | union_precision 0.8636 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8602 | union_precision 0.8864 | weighted_recall 0.5719 | union_precision 0.8864 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8502 | union_precision 0.8636 | weighted_recall 0.5504 | union_precision 0.8636 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8478 | union_precision 0.8696 | weighted_recall 0.5741 | union_precision 0.8696 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8235 | union_precision 0.8696 | weighted_recall 0.5741 | union_precision 0.8696 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8276 | union_precision 0.8667 | weighted_recall 0.5515 | union_precision 0.8667 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8139 | union_precision 0.9024 | weighted_recall 0.5399 | union_precision 0.9024 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7939 | union_precision 0.9250 | weighted_recall 0.5399 | union_precision 0.9250 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7931 | union_precision 0.8810 | weighted_recall 0.5399 | union_precision 0.8810 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7880 | union_precision 0.8605 | weighted_recall 0.5399 | union_precision 0.8605 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7734 | union_precision 0.8605 | weighted_recall 0.5399 | union_precision 0.8605 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7669 | union_precision 0.8810 | weighted_recall 0.5388 | union_precision 0.8810 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7700 | union_precision 0.8810 | weighted_recall 0.5388 | union_precision 0.8810 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7674 | union_precision 0.8810 | weighted_recall 0.5388 | union_precision 0.8810 | threshold 0.425 | val_model raw | lr 0.001000
Early stopping at epoch 39
Held-out M30-4 | union_precision=0.8696 | weighted_recall=0.5741 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5475 | union_precision 0.5000 | weighted_recall 0.2189 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4072 | union_precision 0.6667 | weighted_recall 0.0072 | union_precision 0.6667 | threshold 0.650 | val_model raw | lr 0.001000
